Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2082920,N 83,HGSC,-0.0319035812537381,2.398109845171049,-0.0678377274912878,0.3281550452445837,1.209154673151324,60.53110966669814,0.9639188660991099,-0.004541868458211193,0.9882124748399973,1.0291377736257667,0.0627077337686588,0.06345571966070546,0.3263606566961088,0.1655235460089666,0.16083711068714224,0.02265799924090462,-0.20045320021071106,1.0414314631378065,0.5889185825578307
1958490E,N 26,MUC,-0.0411171045979413,2.265752318094641,0.0481240857032033,0.1776040485949065,0.9091347110414534,64.31640911351717,0.2279594823237791,0.004386522994812142,1.0802497522706815,0.24551748404999063,0.054343753533436234,0.050306656788586,0.22168865062820492,0.043699458611927186,0.17798919201627772,0.007774177899010322,0.5642426828656134,3.4811146955301853,2.3546287931714622
1976219,N 18,MUC,-0.026094603392277,2.106387424616056,-0.0664411438726758,0.2938747624510853,1.295232869704416,56.65780222400829,0.9448390131859554,-0.00033666592323731965,0.919019067327121,0.8253198064840206,0.05101236575349571,0.055507407372798356,0.35189725858791526,0.1591106261644447,0.19278663242347055,0.022603001501075297,-0.014894744099419866,1.2808337247950095,0.5994311644364672
1958490E,N 26,MUC,-0.0220050733706265,2.934449041108781,-0.0396558951071151,0.6899016273515136,0.9676807652596412,65.49298031643195,0.5461039648719661,0.008650078030224991,1.7743345325007298,0.8608581851287515,0.19933424670453703,0.11234310275390813,0.19664262315409536,0.09096953923744547,0.10567308391664988,0.024130035864237134,0.3584776284168387,1.501298744890242,1.5604100269140933
1913751F,N 37,HGSC,-0.0199955940039262,1.818592431041828,-0.113167877997821,0.2440248467570734,1.123600831701677,61.25890374359537,0.9011547686033388,0.0012179341317815646,1.2721268172428157,0.7076050215663068,0.08901678565901999,0.06997477331069346,0.36907769904758136,0.1529400709741739,0.21613762807340747,0.02050512490580757,0.0593965721923798,1.5454370056573583,0.5137868139343675
1897426B,N 36,HGSC,-0.0232852206619605,2.105806975776805,-0.1120991878830564,0.2844504103488871,1.077723677325284,61.89193191700141,0.8523027422393976,0.0009242833430299972,1.4017012806944813,0.626172302587787,0.10632433018417764,0.07585377258947686,0.28315743424202816,0.109032322289605,0.17412511195242314,0.018846807663597382,0.0490419045775721,1.8257914285074845,0.9120763709381955
1958490E,N 26,MUC,-0.0197427086421685,2.781503156096422,-0.012799716012944,0.254065666627896,0.9251757425043746,64.88411538601873,0.37036286626276793,0.0059364955029992585,1.901222413351389,0.462483305070756,0.1451046820580329,0.07632178173317919,0.2946545731206205,0.09317906081973656,0.20147551230088392,0.008368915351963215,0.7093506450159819,1.7422330775673718,1.3022764127944413
2071876,N 27 ?,HGSC,-0.0228432543257297,2.11219897990081,-0.0694103224823732,0.3983161012622473,1.195900340704196,61.59202898497282,0.9522037344026164,0.002212882167880186,1.2290409600057677,0.7818541690975251,0.08447889111157825,0.06873561895868939,0.2375484786575057,0.10423314748322704,0.13331533117427866,0.023726137393996063,0.09326769592256341,1.880867844317135,0.9090378796696769
1958490E,N 26,MUC,-0.026923888293438,2.683494898852074,-0.052418326671301,0.3590415502709264,0.9459941627566129,64.75258083902443,0.3485628565963679,0.0076959727543680825,2.057810360438517,0.485088466116204,0.16904314758760816,0.0821470971463013,0.3187307172116299,0.10411002323696528,0.2146206939746646,0.007193903987880706,0.878702613176298,1.5521700506682394,1.1296652676972798
1991600,N 42,HGSC,-0.0246025794030858,1.920157750574631,-0.097686060512357,0.2990992525549784,1.197785858541114,60.14970429178531,1.1101346699878116,0.001874597631226038,1.584237974506267,0.7174901418357058,0.10649770215809475,0.0672232984386611,0.24549566614901275,0.10255704882069464,0.1429386173283181,0.018689099564373562,0.10030433112997716,2.1221314006919214,0.7083740873559154
2031324J,N 44 ?,HGSC,-0.0244155947388458,2.084141605464015,-0.0746356705283664,0.3173113574278928,1.199664566859723,59.94697943674602,0.9687108047076676,0.003203015738682057,1.1602612457674442,0.6055624947793697,0.06681622049836097,0.05758722075920583,0.24265671230881508,0.09152169694950324,0.15113501535931181,0.017822826080036856,0.1797142453333884,2.0880933148800302,0.9919549082474335
2071876,N 27 ?,HGSC,-0.0240447601787797,1.896840861048176,-0.0933027823618641,0.3054241781201502,1.235017815344731,60.65196193399126,0.7813529928038102,0.0021713422282500193,1.2004706017090607,0.7117421756875862,0.08765963897638679,0.07302106261626845,0.28051610165371316,0.1166385588566893,0.16387754279702388,0.021270727179712023,0.10208124103632156,1.8604942022008817,0.7112209324545736
1958490E,N 26,MUC,-0.0210613263411383,3.123411672562526,-0.0523330048106039,0.4791217446060863,1.189891205129691,60.3921678890385,1.0137610303609632,0.003446027760767366,1.4604775164437862,0.8254195913027834,0.08633947242036627,0.059117289686595104,0.19363716602383774,0.08755899805280108,0.10607816797103665,0.02072520830694077,0.16627228589125007,1.689074768353029,1.493485138494949
