,Patient,Sample,Category,Lipids,Unsaturated lipids,CH3 groups,CH2 groups,Ester groups,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Amide I,Lipid/protein ratio,Alpha helix,Beta sheets,Beta turns,Alpha helix/beta sheets,Percentage of beta forms,Band 1450,Band 1390,Band 1240,Band 1080,Band 1310,Band 2850,Band 3060,Biomass_I,Biomass_II,Biomass_Total
1596,2071876,N 24,HGSC,4.710405500000003,-0.01601124999999937,0.76612913888889,2.03056438809524,-0.25264713,-0.0208988918281066,2.650420516624845,-0.05363596191453153,10.97487114901961,0.4291991619802101,1.1669328165123145,1.0053418391969315,0.793022698468344,1.160732370836632,60.6470219633013,0.3637079000000009,0.5122906000000023,0.6731310000000004,0.8710484999999993,0.03349380000000039,0.54136680952381,0.217171300000002,54.22502070000004,50.16540868000001,104.3904293800001
1597,2071876,N 24,HGSC,5.525894400000007,-0.01731064999999923,0.8441114333333343,2.356060492857144,-0.1841355999999995,-0.02050754120417578,2.791172349784712,-0.03332231611230198,11.76865571960785,0.4695433813050773,1.2409472188375583,1.1438771392457905,0.8399796524815569,1.084860581841657,61.51867788640665,0.4204847500000016,0.5891996500000025,0.6063265000000018,0.8711635999999995,0.0526918000000019,0.6763511357142863,0.2324331000000043,56.76801175000003,56.52370285,113.2917146
1598,2071876,N 24,HGSC,2.871212670000003,-0.01210884999999993,0.5746315911111115,1.217423663333334,-0.2681894924999997,-0.02107237086736944,2.118615965716948,-0.0934063489278206,9.318974925490199,0.308103916252245,1.013065336119353,0.8153086893213546,0.682127682899758,1.242554322538383,59.64689716188138,0.2665480000000008,0.4020253000000007,0.6751970000000009,0.7918187200000012,0.02519910000000032,0.2589409333333336,0.1718569000000016,45.833845253,43.90814754500001,89.74199279800001
1599,2071876,N 24,HGSC,3.894942950000002,-0.01336464999999903,0.6754423500000015,1.669145657142859,-0.2034029499999993,-0.01978651471883426,2.471188928474584,-0.05222231817285006,10.37262063725491,0.3755023042114061,1.1349378832967243,1.0027339622748392,0.7704912385689912,1.131843465959767,60.97406333619936,0.334546450000001,0.4795909500000024,0.5910827000000011,0.7930765000000022,0.04337070000000012,0.423444964285715,0.182009300000001,49.12506970000001,51.22106160000001,100.3461313
1600,2071876,N 24,HGSC,5.276840700000003,-0.01549479999999942,0.7515058500000011,2.258543485714287,-0.1770946449999993,-0.02061833583863571,3.005357158183511,-0.03356073360334703,11.03163781176471,0.4783370148694064,1.140608928817179,1.0350285204053316,0.7592317801162313,1.102007245530298,61.13595394932909,0.401984400000001,0.5157414500000016,0.5573108000000013,0.8037714000000012,0.04311220000000071,0.6692349714285718,0.210468600000001,51.88701925000002,54.72412512,106.61114437
1601,2071876,N 24,HGSC,3.539458960000005,-0.01396364999999987,0.6600028533333337,1.517481670000001,-0.2621061281999997,-0.0211569539881179,2.299204711519025,-0.07405259706698203,9.31582758529412,0.3799403678946746,1.0041625570456565,0.8137161666831777,0.6862029453297809,1.234045233657781,59.89896937254601,0.2874837000000004,0.4133494500000007,0.6234881000000003,0.74596369,0.02777810000000046,0.3567081000000002,0.1860980000000017,49.32576947,45.462495606,94.788265076
1602,2071876,N 24,HGSC,2.735185395000002,-0.01182334999999958,0.5565558972222223,1.140289363095238,-0.260191,-0.02124377813443371,2.04883169648626,-0.09512737252678981,8.87331159901961,0.3082485455939816,0.9471537185377892,0.7553480578504269,0.634765478891661,1.253930169931467,59.47601985189444,0.2569986000000003,0.3732809000000006,0.6391220000000004,0.7274095800000007,0.02198500000000022,0.2359240345238096,0.1640783000000009,44.61947059430001,37.548588835,82.16805942930002
1603,2071876,N 24,HGSC,2.738312320000001,-0.01220004999999938,0.5470762677777781,1.145158401904762,-0.2554157005999999,-0.02230045556455216,2.093233556915915,-0.09327486084567586,8.494887215686274,0.3223482843825822,0.9243558323425236,0.7325020144210054,0.6260608310069714,1.261915754693407,59.50990977719584,0.2456186500000005,0.3618200000000001,0.6230327000000003,0.7314290200000008,0.02220820000000034,0.2400141404761906,0.1530708000000006,42.91601430300001,38.3128268564,81.22884115940002
1604,2071876,N 24,HGSC,2.971075770000003,-0.0130899499999995,0.581494894444445,1.25174606904762,-0.257374959,-0.0225108597256138,2.152634668002591,-0.08662685805552502,9.036221760784318,0.3287962434580758,0.9764511480196614,0.7763235561606137,0.6560167840062491,1.257788895198284,59.46302729777621,0.2655588,0.3775021500000003,0.6392294000000003,0.7658363000000002,0.02406280000000043,0.2743286547619051,0.1652387000000018,45.4124061735,42.50715359199999,87.9195597655
1605,2071876,N 24,HGSC,3.442481600000004,-0.01373024999999917,0.6438762722222229,1.443905766666667,-0.2614097099999996,-0.02132436089407625,2.242520541537099,-0.07593641459114824,9.920631311764705,0.3470022715104456,1.08453387842913,0.8987730718710729,0.7355689557954762,1.20668265702636,60.1109459980273,0.3053090000000006,0.4334575000000009,0.689221900000001,0.8617235000000002,0.02765450000000065,0.335938266666667,0.1845482000000025,47.50181134500001,48.38024137,95.88205271500001
1606,2071876,N 24,HGSC,3.722760200000016,-0.01195674999999954,0.6100776166666673,1.567981507142858,-0.1718482499999994,-0.01959873575649055,2.570134462086926,-0.04616151478142445,9.25494470490196,0.402245536705176,0.9855105930289562,0.915825442886776,0.6717574729593698,1.076089991475368,61.69938676423,0.3062537500000007,0.4516972500000033,0.5465591000000024,0.7462215000000011,0.03914000000000148,0.4272137142857148,0.1749422000000013,43.9089385,48.60220705000001,92.51114555000001
1607,2071876,N 24,HGSC,2.457772300000003,-0.01094839999999943,0.4935942500000004,1.031923278571429,-0.2185209579999997,-0.02218097151658355,2.090630671997148,-0.08891017202854774,8.25747071764706,0.2976422665051046,0.8710813622930149,0.7235694541121221,0.5826446988325765,1.203866964453194,59.99250647434914,0.2382804000000005,0.3610080500000004,0.5586447000000015,0.6722054400000004,0.02069830000000031,0.2182531071428574,0.1459568000000008,39.62928881500001,40.1599506025,79.78923941750001
1608,2071876,N 24,HGSC,2.922312100000003,-0.01192679999999978,0.5752003944444446,1.231363776190476,-0.2325581470999998,-0.02073503445963253,2.140756140092333,-0.07958018826941843,9.052092497058826,0.3228327705389124,0.947882854474339,0.7812687113299005,0.6358830079047915,1.213260995516923,59.92097261445969,0.2721968000000012,0.4026931500000003,0.5929320000000007,0.6779735800000005,0.02539200000000055,0.271198669047619,0.1741233000000004,45.44725677500001,43.2490024745,88.6962592495
1609,2071876,N 24,HGSC,3.902290350000006,-0.01385619999999946,0.6875304555555561,1.677486288095239,-0.2509035799999998,-0.02015357994403755,2.439871971547432,-0.06429649193069384,10.47631288921569,0.3724869991251427,1.1014328114784266,0.9311458597365684,0.734316739913411,1.182878922739381,60.19246672467334,0.3228266000000011,0.4546980000000013,0.6565086000000013,0.7881865000000006,0.0304509000000012,0.4171757595238099,0.1988276000000019,51.8344627,48.920869615,100.755332315
1610,2071876,N 24,HGSC,3.20460645,-0.0122259499999996,0.612473438888889,1.34654155952381,-0.2444952714999999,-0.01996160033025946,2.198530538673842,-0.07629494457892011,9.779675112745101,0.3276802565581838,1.0193285357988124,0.8452552584121474,0.6757544092445,1.205941667507245,59.87429805951489,0.2859538000000005,0.4046919500000007,0.6420518000000005,0.7738436200000012,0.02759180000000054,0.3056078023809525,0.1832574000000003,48.60681751,45.442080193,94.048897703
1611,2071876,N 24,HGSC,2.915221910000005,-0.01351794999999986,0.5905765466666671,1.225005137142858,-0.2624610673999999,-0.0228894121791627,2.074252938178858,-0.09003124822151172,9.279047823529414,0.3141725277681735,0.9873348010128656,0.7937581751991959,0.6616963080085216,1.243873552250458,59.58166316715717,0.2651446500000005,0.3798871000000003,0.6569055000000006,0.7687787100000009,0.02460820000000024,0.2550249142857146,0.1742452000000007,47.35949884200001,43.17325293059999,90.5327517726
1612,2071876,N 24,HGSC,3.935331740000004,-0.01520969999999933,0.6837024922222223,1.67864742952381,-0.2636382962999999,-0.02224607950537608,2.455230818404275,-0.0669926485791004,10.00962756176471,0.3931546619209276,1.0730989183915305,0.8518099847789193,0.7299665596463774,1.259786733622341,59.58006567837383,0.3339720000000012,0.4391427000000008,0.6686372000000007,0.7683709700000003,0.01710360000000004,0.4102989023809524,0.1908341000000012,50.456507981,45.09014444269999,95.5466524237
1613,2071876,N 24,HGSC,3.767454850000002,-0.01403809999999985,0.6490208944444448,1.594075554761905,-0.2445183079999998,-0.02162965802821543,2.45612362931153,-0.06490278390462985,9.768422064705888,0.385676911280495,1.038363854172407,0.8541194715253437,0.7062415356213181,1.215712659398839,60.04333241937159,0.3243467999999998,0.4296760000000018,0.6399922,0.7270814400000003,0.01795740000000078,0.3979776761904765,0.1875254000000014,48.43920299000001,46.57961204449999,95.0188150345
1614,2071876,N 24,HGSC,5.210569000000003,-0.0190193999999998,0.7867016055555562,2.241726080952382,-0.2520127799999997,-0.02417612963503309,2.849525239457609,-0.04836569288306124,11.57283795392157,0.4502412477169742,1.2190589182279423,0.9912219979925606,0.8395246912388308,1.229854584237235,60.02830753388609,0.4862024500000007,0.5257049500000012,0.6711188000000002,0.7134217400000009,-0.0006007999999995267,0.6193441952380956,0.2324036000000007,56.41979661000001,54.60891590684,111.02871251684
1615,2071876,N 24,HGSC,3.443751230000003,-0.01409025000000014,0.6593925333333341,1.450860607142858,-0.2791843744999998,-0.02136853131892726,2.200298811101981,-0.08106984385744948,10.12759314019608,0.3400364906378268,1.09211556323476,0.8667450889966283,0.7350629840384297,1.260019326442366,59.46004004972561,0.3077137500000006,0.4275329500000011,0.707172300000001,0.8391681900000004,0.02214890000000062,0.3202330642857146,0.1859420000000006,50.7426018655,47.293776068,98.0363779335
1616,2071876,N 24,HGSC,3.326186125000002,-0.01371719999999961,0.6450728394444447,1.377428856904762,-0.2713925516199998,-0.02126457534906176,2.13530747642552,-0.08159271352260832,9.758475711764708,0.3408509918193462,1.052903379140995,0.8297854575045241,0.7077795230252336,1.268886276107405,59.35470992300333,0.2917190000000005,0.4173110000000004,0.6877567000000008,0.8333464500000004,0.02401030000000052,0.2965415654761906,0.1837665000000007,49.0304342635,47.05498186427999,96.08541612778
1617,2071876,N 24,HGSC,3.737585010000005,-0.01597879999999947,0.726612987777778,1.561942657619048,-0.3187554500000002,-0.02199079877290373,2.149621165451478,-0.08528379933758343,11.44862640686275,0.3264658027236833,1.257699932402616,0.9976538405255884,0.8559692355101904,1.260657636259917,59.57668397040304,0.3494151500000005,0.4773056000000001,0.808966500000001,0.9559262000000006,0.02726740000000066,0.334306111904762,0.2179433000000009,57.90094967600002,55.12536217999999,113.026311856
1618,2071876,N 24,HGSC,6.534744150000003,-0.02312144999999999,0.951731927777778,2.823808861904763,-0.3113559899999999,-0.02429407832727313,2.967021258284507,-0.04764624028930035,14.17576814901961,0.4609798976185951,1.5243871528910584,1.2288438888758342,1.0752096776768163,1.240505133882866,60.18255826323571,0.6622710500000014,0.6738644500000014,0.8703754000000004,0.9075836000000007,-0.02757139999999916,0.7731255404761908,0.2948792000000009,67.86419089,67.90506403,135.76925492
1619,2071876,N 24,HGSC,5.191670750000005,-0.02060124999999975,0.8398005444444455,2.224731547619049,-0.2817288479999998,-0.02453112246268919,2.649118963230464,-0.05426554601907285,12.69955501666667,0.4088072962545969,1.3230807875265698,1.060760586266311,0.9043719349613268,1.247294445755738,59.76292705816461,0.5016151500000007,0.5552079500000013,0.7521785000000005,0.8836057600000004,0.003429900000000777,0.5613956619047625,0.2436333000000006,62.039876844,57.74745517600002,119.78733202
1620,2071876,N 24,HGSC,4.306137100000003,-0.01748104999999961,0.7094633611111113,1.831653440476191,-0.257065552,-0.02463982068449881,2.581744936916242,-0.05969748431836967,10.22457396960784,0.4211556503772021,1.071724066869123,0.8512204612210774,0.7309743900771188,1.259044061666155,59.61730181232481,0.3744784000000004,0.4597914000000011,0.6450847800000005,0.7531526970000002,0.009029400000000146,0.4577514976190476,0.1946306000000017,51.910761204,47.74545060799998,99.65621181199998
1621,2071876,N 24,HGSC,3.232161200000005,-0.0128677499999998,0.5943388722222228,1.340667480952382,-0.2306792827499997,-0.02165052733617693,2.255729085899512,-0.0713699807887055,9.376822983333335,0.3446968344976706,0.9827703689707668,0.8077970185661988,0.6578170986566685,1.216605590740032,59.86045596545073,0.2936225000000004,0.4057539000000005,0.6300862000000002,0.7696558700000007,0.01835440000000033,0.3053129452380955,0.1706049000000007,45.74926429500002,44.4618778665,90.21114216150002
1622,2071876,N 24,HGSC,3.134983200000006,-0.01345569999999989,0.600201338888889,1.30495210952381,-0.2576444833,-0.02241864375862522,2.174190600673395,-0.08218368867176053,9.26959996764706,0.3382004844806448,0.9891134339647966,0.8000794546172698,0.6631649179818506,1.236269008354869,59.66683852913464,0.2683535500000005,0.3846442000000009,0.6579132000000005,0.78787887,0.0203060000000005,0.2865027523809524,0.1669385000000012,47.07657415000001,43.4095101853,90.4860843353
1623,2071876,N 24,HGSC,3.130736550000003,-0.01272664999999938,0.5942758000000009,1.296659414285716,-0.2579442224999998,-0.02141539332410871,2.181915222335679,-0.08239090654242356,8.81418063627451,0.3551931460441763,0.9384570992724056,0.7678917848801908,0.631915372905818,1.222121551175114,59.86522496593244,0.2501410500000008,0.3706044000000006,0.6397418999999998,0.7593648000000003,0.02081520000000062,0.284420578571429,0.1673429000000006,45.84178366500001,41.86363281999999,87.705416485
1624,2071876,N 24,HGSC,3.989176400000007,-0.01632444999999952,0.7277127666666675,1.680823571428573,-0.3021009349999993,-0.02243254584466706,2.30973489599157,-0.07573015196821047,11.64317909705882,0.342619173573282,1.282688738626739,1.083659371606846,0.8803604883254976,1.183664140443664,60.49264355920308,0.3579059500000008,0.4925658500000005,0.8041678000000018,0.9813374000000038,0.02456710000000062,0.3888302428571434,0.207499000000002,56.79543073500002,51.77129788500001,108.56672862
1625,2071876,N 24,HGSC,3.590155200000007,-0.01343669999999952,0.651727772222223,1.504196495238096,-0.2780291309999998,-0.02061704376074669,2.30801349788912,-0.07744209247555627,9.93445169019608,0.3613843332232407,1.052280157381248,0.8603218386371858,0.7089765114324196,1.223123847522153,59.86081841949282,0.3097163000000002,0.4190344500000006,0.706458400000001,0.8893307000000004,0.01883810000000045,0.3432614738095243,0.1848402000000021,50.42585527000001,47.560818856,97.986674126
1626,2071876,N 24,HGSC,4.860687290000002,-0.01859324999999949,0.7791608422222228,2.08657887952381,-0.2810685824999999,-0.02386317303494129,2.677982216833096,-0.05782486420762932,11.75818518921569,0.4133875433819585,1.2453952877047636,0.991922326099588,0.8523501488297884,1.25553710702518,59.69161141640084,0.4550030000000008,0.5096548500000009,0.7362808000000007,0.8685476600000002,0.003749500000000669,0.5300730023809526,0.2220408000000009,57.88708341834,54.222443093,112.10952651134
1627,2071876,N 24,HGSC,5.101083050000006,-0.01900020000000016,0.8512079000000008,2.190349385714287,-0.3104841511999996,-0.02232145636806254,2.573224926265704,-0.06086631959462005,12.73265871372549,0.4006298421005476,1.3555864828484123,1.0751601811565463,0.9295187667200964,1.260822811899723,59.65835107984571,0.4877243500000003,0.5652183000000013,0.8065309000000014,0.9124023900000002,0.005206200000000549,0.5388240214285718,0.243203300000004,62.11522209,58.79637943897501,120.911601528975
1628,2071876,N 24,HGSC,3.514297700000002,-0.01379934999999942,0.6633815777777785,1.478566690476191,-0.2865549934999996,-0.02080152729930339,2.228832907041452,-0.08153976070382411,10.33940149313726,0.3398937261825653,1.1294606411160022,0.8968181977009854,0.7658907974742298,1.259408700683596,59.54899636340713,0.3278039000000002,0.4397000500000008,0.7374598000000016,0.8776613100000007,0.02024100000000058,0.327404797619048,0.185083200000002,50.592464884,50.5707117585,101.1631766425
1629,2071876,N 24,HGSC,4.330872450000001,-0.01755594999999958,0.7401121944444449,1.83005716904762,-0.2885140599999997,-0.023720660369848,2.472675335962174,-0.0666179997981699,11.35072826960785,0.381550183136366,1.2378414053173137,1.00868277919054,0.8552277847738432,1.227186020079248,60.0921860427166,0.4243707500000008,0.5119920000000011,0.7974409000000013,0.8823272000000013,0.006823300000001101,0.447674604761905,0.2183245000000016,54.78599419,53.49050018,108.27649437
1630,2071876,N 24,HGSC,5.258489900000009,-0.01961539999999964,0.8386670000000007,2.21780537857143,-0.2798110749999996,-0.02338878243689048,2.64444097427397,-0.05321129836153134,12.46511255882353,0.421856591762402,1.3375525590556534,1.102710646959186,0.9299892252476198,1.212967846772917,60.31298585683027,0.4964722000000015,0.5545514000000007,0.7949071000000014,0.881025210000001,-0.008016899999998675,0.5781889071428574,0.2598824000000032,62.76680717,62.21624272500001,124.983049895
1631,2071876,N 24,HGSC,3.413583850000001,-0.01393984999999977,0.6417484277777783,1.426182340476191,-0.2720881649999999,-0.0217216737846482,2.222338659114009,-0.07970747957458255,9.724141932352943,0.3510421663676827,1.0329185424826464,0.8287873576726255,0.6946870520466133,1.246301035989805,59.59468822690315,0.298079600000001,0.4021696500000002,0.6825327000000003,0.8260057100000001,0.0192964000000005,0.3169568976190478,0.187049700000001,49.58387475500001,47.11621218765,96.70008694265002
1632,2071876,N 24,HGSC,3.145395370000001,-0.01344919999999951,0.6085802522222228,1.330464668095239,-0.2613758749999997,-0.0220993039962929,2.186177851215291,-0.08309793976710776,9.628058334313728,0.3266905185638553,1.0400599151662864,0.8444660832371917,0.6979686696333196,1.231618339459297,59.72654162508161,0.2796558499999999,0.3988505000000012,0.6709057000000012,0.8551557000000001,0.02455240000000058,0.2904029595238098,0.1710644000000014,48.17357481250001,45.58125273,93.75482754250001
1633,2071876,N 24,HGSC,3.093649355000005,-0.01304779999999971,0.5954061805555559,1.306468241666667,-0.2609463139999999,-0.02191411581892749,2.194247027210299,-0.084349027331832,9.559086466666667,0.3236344148353317,1.0302290964166696,0.8365369697965341,0.6919525402615896,1.231540426321201,59.73652226510205,0.2760353500000006,0.3916767000000011,0.6653725000000007,0.8015481900000012,0.02487150000000111,0.2837570916666668,0.1686777000000013,47.883155873,45.20043293500001,93.083588808
1634,2071876,N 24,HGSC,3.268449550000005,-0.01386784999999958,0.6159477611111115,1.359521090476191,-0.2564009769999999,-0.0225146528254008,2.20720193547541,-0.07844727999549497,9.683320128431372,0.3375339766371506,1.0051780800414314,0.8170982759040276,0.6658908502647037,1.230180150520223,59.60166673957325,0.2906671000000006,0.3915632500000004,0.6646897200000006,0.8277851600000002,0.02299160000000031,0.3052767976190479,0.1800306000000002,49.46820160000001,44.66873799310001,94.13693959310002
1635,2071876,N 24,HGSC,5.108236560000003,-0.01967574999999981,0.8440946155555558,2.190974648095238,-0.3230448714999998,-0.0233098868745299,2.59565054404856,-0.06323999832537114,12.47711133627451,0.409408590043507,1.3447510976015111,1.061042166502742,0.9315855653144164,1.267387046486466,59.7063693894244,0.4732898500000003,0.5368232000000006,0.813515700000001,0.9601032600000006,0.007086500000000551,0.5457761595238095,0.2418862000000016,62.38494012110002,58.5241542465,120.9090943676
1636,2071876,N 24,HGSC,4.569115850000004,-0.0186654999999994,0.7818181111111117,1.949519847619048,-0.2941550775999998,-0.02387447890337587,2.493572123634245,-0.06437899306055012,11.7859053754902,0.3876762713114829,1.258161936687201,1.000731492078107,0.858941482263606,1.257242273923565,59.64629389976275,0.4266938000000007,0.5056997499999998,0.7621802000000015,0.9201911900000002,0.01412880000000076,0.473471311904762,0.2223119000000018,58.9353564457,55.24119318610001,114.1765496318
1637,2071876,N 24,HGSC,3.967566800000005,-0.01625029999999943,0.7180633833333339,1.676284650000001,-0.2848854184999997,-0.02263073201778322,2.334452207016172,-0.07180355942589281,10.85569485,0.3654825282786945,1.1700759763458053,0.9486488632089406,0.8060627771150486,1.233413143392019,59.9944977311525,0.3715371000000004,0.4695092500000013,0.7581426000000009,0.9664987900000008,0.01906690000000084,0.3871117500000003,0.2038970000000029,55.45485167,52.1388230275,107.5936746975
1638,2071876,N 24,HGSC,3.654187450000006,-0.01503949999999946,0.6663072222222228,1.541631730952382,-0.2725261817999998,-0.02257141975715156,2.31369506368374,-0.07457914667185431,9.954101754901961,0.3671036864979282,1.0520565170805836,0.8540501775646199,0.7068225515683259,1.231843918211681,59.73650956660427,0.3133492500000004,0.408793250000001,0.6997310000000004,0.8684635000000005,0.01858539999999999,0.3486995952380954,0.1855032000000017,51.28010885500001,47.70963160359999,98.98974045860001
1639,2071876,N 24,HGSC,2.993147300000003,-0.01223844999999978,0.5758970388888897,1.260209280952382,-0.256912886,-0.02125110770427315,2.188254489697975,-0.08583369284899536,8.985014196078435,0.3331266077805843,0.9476627276562544,0.7607403112176329,0.6292061563783611,1.245711202209642,59.46017283038649,0.2628443500000005,0.3622368000000003,0.6471370800000003,0.77389619,0.02127370000000051,0.2740182452380956,0.1632495000000012,45.889099555,41.68393743400001,87.573036989
1640,2071876,N 24,HGSC,3.203733315,-0.01537624999999965,0.6067061838888892,1.33276890452381,-0.2585388049999996,-0.02534381618041266,2.196728729516115,-0.08069922792559266,9.058351883333335,0.353677286581748,1.034051752373014,0.8319370360572846,0.7166104899032253,1.242944727251946,59.96081308284661,0.2810962000000007,0.3870684500000011,0.6674296000000018,0.7065853000000009,0.01498990000000057,0.2901337273809526,0.1680321000000017,46.31652828850001,37.124822245,83.44135053350001
1641,2071876,N 24,HGSC,3.760142200000003,-0.01581159999999944,0.6891955111111118,1.561643011904763,-0.2783032712999997,-0.02294211112099118,2.265892604824287,-0.07401402832584349,10.12132663921569,0.3715068522174855,1.0907675784703323,0.8838020229332453,0.7473572925554329,1.234176376797815,59.92663943726189,0.3195184000000001,0.4274022000000007,0.713217700000001,0.8581968300000005,0.02019340000000067,0.3514361404761908,0.1946601000000002,52.78445708000001,47.87664956325001,100.66110664325
1642,2071876,N 24,HGSC,3.830239650000005,-0.01656159999999994,0.7010105277777783,1.578065633333334,-0.2803795264999999,-0.02362532279294099,2.251129720313678,-0.0732015623356621,10.24299846862746,0.3739373447854524,1.1080033225837305,0.8928184093365122,0.7546843519421792,1.24101755855049,59.78948008597279,0.3284376500000008,0.4414603000000014,0.7197487000000006,0.8384243300000002,0.01862890000000046,0.3514030333333336,0.198087200000001,52.83678932400001,47.34011601,100.176905334
1643,2071876,N 24,HGSC,2.381980250000006,-0.01112794999999966,0.454191472222223,0.9858032666666678,-0.19365355,-0.02450057009118629,2.170457454525571,-0.08129939364526613,6.662005307843138,0.357547035754492,0.6972551499299526,0.6104999738814013,0.4791344584465274,1.142105126552233,60.97939364283978,0.1989019000000006,0.2883489000000001,0.4945844000000003,0.5794050400000004,0.01097210000000023,0.2139154166666671,0.1264195000000009,36.42295485500001,35.424016052,71.84697090700001
