Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2071876,N 24 ?,HGSC,-0.0078392682623657,5.459815740084657,-0.0056700955024667,4.447193783722333,1.24862723011108,60.5135953665938,1.4887918917129068,0.004062391733571306,1.1992289658499675,2.5224398001986694,0.08242992083764898,0.06873576538340684,0.052826766957440596,0.03782955764971556,0.014997209307725034,0.016599956654139433,0.24472303260853945,2.3135042659484917,4.111335015091545
2071876,N 24 ?,HGSC,-0.0079692004146687,5.454233050097485,-0.0059409803208689,4.930045711037291,1.243928242143173,61.11009555372274,1.530314330243808,0.004522800284384411,1.2487178655006907,2.9745529940163853,0.08931860372197448,0.0715282500472282,0.05500403476985858,0.04116498548490349,0.013839049284955092,0.019424628118510423,0.23283844904471934,2.127919007535595,3.7258340504178915
2071876,N 24 ?,HGSC,-0.0093409860859067,5.330081762193731,-0.0070543256135969,3.698722099601587,1.257592069316309,60.75992171900423,1.4400510550523489,0.002252732134746724,1.1458488363627268,2.4316774529570346,0.07163212931071705,0.0625144670374665,0.06012504708283325,0.04260444734493416,0.017520599737899097,0.019561404299905716,0.11516208653575971,2.1063602202736527,3.6216148266524693
2071876,N 24 ?,HGSC,-0.007108860639501,5.472777907190279,-0.006226938314463,3.875394821264277,1.238505160047227,60.40241796237126,1.3569196849584106,0.0025804834421012286,1.0928571685592483,2.1772077793965035,0.07400877937784203,0.06772045012561925,0.05324186817447876,0.036484428349566896,0.016757439824911867,0.017554145484310512,0.14700137038328667,2.431857902564368,4.218201656611669
2071876,N 24 ?,HGSC,-0.0070594558795928,5.704553941713214,-0.0058457280465451,4.618148362886088,1.252428722927981,60.06027347942781,1.4706744207006037,0.004809007645350081,1.1437501824239051,2.5009205785546236,0.08846899792714956,0.07734993120583436,0.048784273391937964,0.03484957470417772,0.013934698687760247,0.014683319734444256,0.32751501243067466,2.4449292756831253,4.465006214667651
2071876,N 24 ?,HGSC,-0.0071764102323804,6.043292107937062,-0.0057784822669977,4.793777205915564,1.273619354377582,59.6376104390514,1.5908004859416816,0.005384964064471791,1.142285810820958,2.5022179087496177,0.08920204992544818,0.07809083250481672,0.045698862912118186,0.03265031364910735,0.013048549263010838,0.014600779908185533,0.36881345368769347,2.535742040579623,4.671372641840379
2071876,N 24 ?,HGSC,-0.0070529799911384,5.783291719248245,-0.0055820229177619,4.973746310258037,1.270396864000092,59.7125412155937,1.5520776705030037,0.005710263489188398,1.1752131962356676,2.569846365742358,0.09055041036629982,0.07705019876933172,0.045348356387514166,0.03264518887232507,0.012703167515189094,0.013686128382258024,0.41723001054051795,2.5927254995263067,4.760994820852845
2071876,N 24 ?,HGSC,-0.0061231436797256,6.036109954163985,-0.0052460002795091,5.300206746308367,1.266042877843281,59.84265317844091,1.5755478980629194,0.006071130657655497,1.2199660627787416,2.5478489966386495,0.09192367293965271,0.07534936892447343,0.04470820230992721,0.03210670705117035,0.012601495258756857,0.014840019080480375,0.4091053134588674,2.6014464108131135,4.617619164506441
2071876,N 24 ?,HGSC,-0.0069561953550599,5.59372736064835,-0.0056082975354031,5.04891619438624,1.27104914676034,59.90463888304058,1.541178770027281,0.005711443934633775,1.1614531667326007,2.436406136108167,0.08597488644647933,0.07402354990201096,0.04674193017514068,0.03313994940691946,0.013601980768221222,0.015337220062147824,0.3723910794453284,2.640706582800664,4.582496732782154
2071876,N 24 ?,HGSC,-0.0071187794566514,5.546285897252825,-0.0058616776899634,4.720556257303365,1.262476759792969,60.00137884715337,1.4539544878117288,0.005602477779179731,1.1289330086048432,2.359922519263116,0.07887660160093178,0.06986827473351051,0.047823202066386614,0.03358977799419254,0.01423342407219408,0.01483494404224862,0.3776541228079031,2.6086828560019115,4.54454198133486
2071876,N 24 ?,HGSC,-0.0066333618070818,5.3505177145259,-0.0053774542114481,5.092313295379813,1.266504460432971,60.04614245247932,1.4448028591103892,0.0054934704598897,1.1988572171758696,2.563127156888769,0.08356331996628513,0.06970247896837459,0.048597700403282144,0.03495864171593616,0.01363905868734598,0.015287759880350579,0.3593378299295818,2.5223153626767454,4.408897997780222
2071876,N 24 ?,HGSC,-0.006700914836961,4.030703962363262,-0.0061137554999475,4.473686352972977,1.2431950472117,60.28125799975795,1.3052611419980518,0.005657862797242451,1.2430883748452313,2.7573244229102323,0.08671034538381764,0.06975396692500915,0.058992212064736045,0.043291621584704065,0.01570059048003198,0.016486698361817376,0.3431774314708072,2.3053632820340977,3.7025985227768414
2071876,N 24 ?,HGSC,-0.0063769697559197,4.571196252252927,-0.0039745580493033,12.93217703155849,1.083218593643562,64.70661540217358,1.5763523455152262,0.009438580588554723,1.276088424599938,3.2847417841032454,0.18430700849863166,0.13304925581195468,0.05008735048422781,0.03839764944551969,0.011689701038708127,0.025508613819985843,0.37001542518784974,2.573730975891563,3.799817797584978
2071876,N 24 ?,HGSC,-0.0068620779111881,5.283748359226109,-0.0059834197256037,5.038657439059318,1.214714329485594,61.43875829786425,1.519512385587527,0.0041782449629795245,1.147744585046102,2.5132883947814926,0.09321731357927447,0.08121782040516459,0.051012826476733934,0.03649286092181209,0.014519965554921844,0.018318096115973646,0.2280938442798121,2.4677445178683852,4.130048382195925
2071876,N 24 ?,HGSC,-0.0070013228027541,5.431039454582271,-0.0059502973225899,4.836313282726028,1.26462034845108,60.2687452997871,1.5344236498258594,0.004673457239102015,1.1725296815683188,2.631405996257736,0.09108227846752275,0.0776801473764788,0.0488570928806609,0.03540304975493783,0.013454043125723063,0.014292977150429183,0.3269757720813038,2.5001159685851393,4.281969476999899
2071876,N 24 ?,HGSC,-0.0070528722456446,5.624101499876631,-0.0060305185063738,5.031486481431737,1.276702421384524,60.04514204168049,1.5496493905419215,0.004875138879215717,1.1842391935330214,2.658539416529036,0.09421383859053391,0.07955642669574155,0.047400967801792496,0.034444713295516544,0.012956254506275947,0.014692318650673556,0.3318154877475531,2.519398018026244,4.3837295446513425
2071876,N 24 ?,HGSC,-0.006581709045873,5.780215561740496,-0.0056114243561687,5.217851828973935,1.282237704087014,59.79922679306618,1.6101167593822936,0.005305348949760457,1.2680651494896538,2.619592576078164,0.09761705622985829,0.07698110485028732,0.045724933881075396,0.03309231489979257,0.012632618981282819,0.01458449118403796,0.3637664751422327,2.585194348682359,4.489557593876477
2071876,N 24 ?,HGSC,-0.006481619412871,5.986698544506909,-0.0053197105722789,5.716716667123765,1.267226781370586,60.00917482315578,1.6375690295559426,0.005626248320005003,1.2651096478680741,2.76525420213683,0.09971643736213621,0.07882039120496429,0.04406061050818383,0.03235871519307367,0.011701895315110166,0.014111169554680579,0.3987088595458634,2.597491466703524,4.488321212112828
2071876,N 24 ?,HGSC,-0.0066270817884043,5.4302673510686,-0.0065021983234051,4.768766298877879,1.260667410556195,60.456700478743,1.48167389529586,0.003736965924188845,1.211291437144417,2.686249978597413,0.09310328650617178,0.07686282892056098,0.05102502866953234,0.03718304047942405,0.013841988190108293,0.018020274989798846,0.20737563251972102,2.3783845346262518,4.047839697763935
2071876,N 24 ?,HGSC,-0.0086319689122042,5.309632413055096,-0.0071271389019521,3.63226672562219,1.253675573063973,60.46238933854129,1.2952434286168981,0.001758016310015339,1.1384130083232336,2.2519708742175273,0.0780181388415862,0.06853236766549162,0.05685125203969151,0.039369160643848135,0.01748209139584338,0.017487116383411185,0.1005320872504198,2.3011807783815392,3.826951091720838
2071876,N 24 ?,HGSC,-0.008569829353104,5.522682483283026,-0.006684198527503,3.889233571591978,1.273573162572402,60.01035692477065,1.4373931318842927,0.0030111033168855124,1.2370392563640482,2.2100442623802365,0.08582366917881878,0.06937829073515009,0.05216491088777246,0.035914383909339966,0.016250526978432493,0.015812825712990596,0.19042158381672558,2.465506851988429,4.189829441538199
2071876,N 24 ?,HGSC,-0.0084989071714269,5.647825153867572,-0.0067487283306676,3.95057709211263,1.269301782680482,60.24301182349556,1.4385378104063817,0.0032144926867708062,1.2486604620646484,2.3252342087479976,0.08845885467476239,0.07084300124991263,0.05213779518191641,0.03645835971696398,0.01567943546495244,0.017344005434966045,0.18533738926824195,2.3858014392739237,4.120222430245306
2071876,N 24 ?,HGSC,-0.0080244241828277,5.720601574215426,-0.0059255469906429,4.199743643745829,1.253240406336648,60.20715059675258,1.4290084917481602,0.003305286096952301,1.2257664727260404,2.297006605098152,0.0849472138753229,0.06930130311559653,0.05001147447443877,0.03484272279614181,0.015168751678296967,0.01646598744885377,0.2007341562247084,2.476102519033006,4.277796856172739
2071876,N 24 ?,HGSC,-0.0068797113506002,5.750532357461951,-0.004810437957635,5.44493385980299,1.244430993425151,60.28325645409177,1.509688653586291,0.0050010730661560945,1.2002919663734615,2.676505747414296,0.09078746218690273,0.0756378154068682,0.04657268474833643,0.03390503564127568,0.012667649107060754,0.014493386575457307,0.3450589715605027,2.5270996689352647,4.364130154275483
2071876,N 24 ?,HGSC,-0.0066715680749186,5.774132003039782,-0.0044601993948358,5.97479724736006,1.243360910103397,60.5351784643959,1.5341075490043512,0.005379415031977322,1.2364786818642046,2.8521282833849715,0.09206696695513628,0.07445900063261054,0.04690177496798064,0.03472622640946619,0.012175548558514453,0.01498010171270056,0.35910403915458733,2.4269479394238633,4.3050828030194666
2071876,N 24 ?,HGSC,-0.0073368007038927,5.505064301260687,-0.0048979133103318,5.014227704257687,1.254557888833262,60.60088911802585,1.4294846841493762,0.0036389540233394144,1.2134298677315691,2.659913884385215,0.08075911988149904,0.06655441903080327,0.05107847390485555,0.037122278344413936,0.013956195560441613,0.016721146771954465,0.21762586459936162,2.3467650509844975,4.106561395733756
2071876,N 24 ?,HGSC,-0.0064154358915293,5.748812841635413,-0.0051843906573286,4.487664373434381,1.258551318359743,60.30944989058734,1.3640324652463016,0.0030648963559819853,1.178587096971034,2.4050342429001472,0.07658434872550071,0.06497979565729366,0.05034771113552182,0.03556145421593222,0.014786256919589597,0.016948254657538183,0.18083846495773487,2.422185979060106,4.17789175296813
2071876,N 24 ?,HGSC,-0.0059591106018074,6.036279832205717,-0.0059773990521598,4.95288666181162,1.242884370040667,60.15453872363106,1.4945655832556786,0.005465180865493578,1.2311587513369466,2.2484120294057814,0.09042431458020406,0.07344651084355287,0.045520625555673565,0.03150743229582701,0.014013193259846556,0.013745023023003958,0.39761161959110125,2.6690708959344125,4.672935838048154
2071876,N 24 ?,HGSC,-0.0061407700225327,5.889650676188502,-0.0059341575878002,4.968803893280604,1.223013862695747,60.607700129764,1.4772521468073685,0.006152352001904798,1.2425158179165223,2.1702096478843647,0.08799930043029786,0.07082348503044171,0.04675254707888107,0.03200508483767525,0.01474746224120582,0.015199224864850992,0.4047806422110667,2.6640894217081756,4.667228433285089
2071876,N 24 ?,HGSC,-0.0059908279442606,6.045415762828594,-0.0052252414548374,5.400339452292352,1.238325376453858,60.25623230600618,1.5663358935491525,0.0054855293999364445,1.2026381835896582,2.2608700127395793,0.08299815834680478,0.06901340692432552,0.044079970913246974,0.0305621150217103,0.013517855891536666,0.015226899367986942,0.3602525548615124,2.7209336050118305,4.874126327759588
2071876,N 24 ?,HGSC,-0.0069559285126677,5.266711660860741,-0.0064122563644251,5.314842589230395,1.208484722268168,61.46942607635932,1.6961068774974493,0.004766636628497563,1.098884590003453,2.3702279155378267,0.09341444609569993,0.08500842303685996,0.04875174754520415,0.03428633192139929,0.014465415623804856,0.0163899857268673,0.2908261610431942,2.645477213271544,4.319522048521957
2071876,N 24 ?,HGSC,-0.0077237865111992,5.724602470624588,-0.0070572967404172,4.245926809418126,1.259904818980692,60.41518701524304,1.5203560565703627,0.0021392646267337037,1.2118656309808178,2.1837612723863935,0.08554937090570729,0.07059311586918122,0.05157291074822006,0.03537417399131382,0.01619873675690624,0.01683055236233763,0.1271060260339891,2.437438712060762,4.249141750289264
2071876,N 24 ?,HGSC,-0.0067490341348652,5.772773109850815,-0.0069035179233554,4.756958997266634,1.249477152163757,60.45896878621174,1.5629187474660198,0.004182001876187345,1.2572441020748422,2.36203763607259,0.09794668216169386,0.07790585933157412,0.04824640409353857,0.033896057870199364,0.014350346223339208,0.016634311369434027,0.2514081757464202,2.5173297928844116,4.53898781405402
2071876,N 24 ?,HGSC,-0.0060554473779735,5.692576807031142,-0.0061856828183512,5.119379212480924,1.246441589106681,60.3577564974541,1.5522094453938895,0.004749223492632186,1.2183148148236396,2.449607896916885,0.09394827875340414,0.07711330241601294,0.04725203703064919,0.0335542376161473,0.013697799414501886,0.015992735816554745,0.2969612921208933,2.5428443830269676,4.617820856672785
2071876,N 24 ?,HGSC,-0.0059871918362242,5.638418944356501,-0.0057690875055076,5.444949102290304,1.247625875537701,60.07225552308918,1.55622108086066,0.004782303037693086,1.1847424108880797,2.4258854001438075,0.09221186417564141,0.07783283803144993,0.04494015896535597,0.03182233577037416,0.013117823194981806,0.013688152167460608,0.3493753560879859,2.6788996067468793,4.953631867453956
2071876,N 24 ?,HGSC,-0.0058269225755468,5.592464696653201,-0.005929353433902,5.291252397707055,1.243923052467547,60.44799538487155,1.4834577103469329,0.004930926146619615,1.2352104450164771,2.565438299399366,0.0913496976997021,0.07395476460570533,0.04733633429677999,0.034059892434147206,0.013276441862632788,0.014508612613517567,0.3398620032094253,2.492896680134672,4.661920520791427
2071876,N 24 ?,HGSC,-0.007317123964753,5.740920626955115,-0.005860408474465,4.323176230299994,1.222828784395739,60.58552350370591,1.36587263357347,0.0034365571645468555,1.181535505918478,2.1874917800115514,0.07889216098928924,0.06677087619805522,0.05062504110118256,0.03474263430765066,0.015882406793531905,0.014937753160734453,0.23005850528982022,2.4240044880097553,4.535930014552066
2071876,N 24 ?,HGSC,-0.0072321848479525,5.653206025318701,-0.0062350407054809,4.116030741988619,1.251167362106223,60.15093487862183,1.4203521262428116,0.002800134217411914,1.1692234139684652,2.0937756983642246,0.07563879141282,0.0646914785567748,0.050069641792949024,0.03388564958581442,0.016183992207134602,0.015387739797041283,0.18197176806630933,2.5292016192188638,4.657475845805714
2071876,N 24 ?,HGSC,-0.0064050679935841,5.784147150134601,-0.0059579675024543,4.394630730701817,1.237961466779038,60.28077719920732,1.330157735984955,0.004586176495073855,1.185945279613593,2.18494655647191,0.08281239672945474,0.06982817685857888,0.048875300220805704,0.03352957954568493,0.015345720675120775,0.01519745600683971,0.30177264490910966,2.523915136198325,4.676671338404591
2071876,N 24 ?,HGSC,-0.0066036428788779,5.804968351445196,-0.0061746729203811,4.70677983525102,1.234826414496709,60.28603100837547,1.4321219415895567,0.005866102993552326,1.2337182966922884,2.3332462379630523,0.09203766830970095,0.07460185080861843,0.04725606260394471,0.03307887339249812,0.014177189211446587,0.0139122736319487,0.4216494836675131,2.535796606981504,4.81324387036155
2071876,N 24 ?,HGSC,-0.0062585848986826,6.038350339437048,-0.0061837960332813,4.87453793536472,1.251932348916447,59.99036965636834,1.551626989709236,0.005622837958889254,1.2569195016147192,2.356030598357947,0.09410760695990296,0.07487162609777819,0.045332104233472524,0.03182444901255385,0.013507655220918667,0.014121523872555285,0.3981750135208179,2.584101282042442,4.964495591667689
